MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE
-0.7729986006347248,-0.5203975418035875,-0.007684098239679435,0.6148782217151388,0.9368565635948221,0.3730692117603331,1.137143762221567,0.3719326903008535,1.519720555373287,1.5918978661135021,1.3993978646298324,2.1066600784259313,1.008332629801385,1.3997266968125406,-0.16639865930387648,-0.5635679063242248,-0.4119327666059951,1.830511941550155,1.4925880640277511,1.3510112911722663,0.2317446434293351,1.7576086035193443
1.2760023647240424,0.2990265177526169,1.8104586935088434,0.3716183605261872,-0.15036399746742293,0.4883081869439276,0.4263533315856934,0.4882061603027595,-0.3601619456784872,-0.41108415919432595,-0.3305652491778269,-0.2985449429671542,-0.4207622929789008,-0.33056957153304223,-0.3056754294737769,-0.08201975315093765,-0.01874702609938102,0.056927903777769684,0.7469112724005667,-0.1809915543434846,-0.04300728426404903,0.6470320635534251
-0.03892103996354887,3.3623302917786138,-1.0806478676135538,0.4003498401941734,0.39324628306369946,0.1830806310522453,0.08948582891466317,0.18195014556559666,-0.6279300868027415,-0.29071264325034596,-0.7786601644936503,-0.8144554763862313,-0.6932848157390016,-0.7783598118335321,0.770141057890788,0.4359698818841124,-0.9035168339978721,-1.0246132388422233,0.9359449891799762,0.43280912593434584,0.769490455809444,0.716220772096214
0.014157111562993438,-0.3893686457283719,0.3473480856533794,-0.8887358809094852,-0.9657794182641067,-0.838497311115834,-0.8705865536977729,-0.8375190289153991,-1.0348375610719356,-0.9696079931743934,-1.0832901796875678,-1.0125778010479354,-0.9130610437713408,-1.0836148785570976,-0.5494665785639941,1.4589343370035819,-2.3013456104122123,-0.5001066494049402,-1.3335718763426656,-1.015274349878605,-0.819736817958625,-1.2856892757838623
-0.038622148448618304,-0.4175888659212092,0.4703932892320437,-0.745078482569553,-0.6939742779985454,-0.717029202138532,-0.7964757031101463,-0.716054779002694,-0.8246270577594368,-0.7625689857507476,-0.9305093769603432,-0.8493250055266911,-0.6954825780193249,-0.9308320781217018,-0.4549492271925771,1.1170785309670497,-1.0407116609706373,-0.34059766994150237,-0.8574362505534676,0.27931865174910103,0.2624198604668698,-1.1518743585590818
-0.7073420978548247,-0.5734542627416797,0.04911337584887354,1.2124929988092572,1.4804668441259445,1.2389188090857175,0.8912304852717151,1.2377547794221884,0.39459386145305586,0.22447744498988886,0.46873919435850686,0.2490651623977954,0.30504870009789964,0.4690558575749759,1.2472719181791903,-1.3763430999910304,1.2495336572263736,-0.0814115055480443,1.5439197535345557,0.4795122951822767,0.693307719605432,1.4477231710854044
-1.2743143940531818,-0.586041699086686,-0.6772850628216629,0.49803687106532735,1.2086617038603833,0.4602770848722425,0.3455051309446462,0.4612141047666028,-0.14194342319217904,-0.11256279965325532,-0.04922499049720611,-0.24307069206187706,-0.2526334785341614,-0.04953616829313685,0.27733304076433785,-0.7019587719659176,1.655198712168338,-0.8081120632473234,2.5590706959200444,2.109423138895693,0.4153193356769803,1.7416895664747714
0.38216728932210803,0.42175402211643054,-0.9243109013512274,0.13602022724869808,-0.15036399746742293,-0.1906673965702228,0.0962231789680838,-0.18970969604763807,0.11481369156808742,0.25336660881644385,-0.17778444645060237,0.02637566947804017,0.49295737506554954,-0.17809730524487247,0.05853446054637041,-0.2835324713031824,1.2643322221672044,-2.0667276498043607,2.557496772312501,2.5754627300633035,1.5308387125318121,2.4437953259250254
-0.41011939388193064,-0.31785937473613046,-1.154546946020155,0.5286837827111797,0.6650514233292605,0.503881021428197,0.35224248099806654,0.5027403440529976,0.006705432721659387,0.060772183306075846,0.005738834874173495,-0.07981789654063294,0.038570023608688275,0.005738909913165092,-0.000538884060765182,-0.3696471635598473,-0.025966784995104644,0.18401813481893375,0.32970703230716786,-0.2602852516805174,-0.2555878109576621,0.18418689002361213
-0.7220625049651895,-0.673578521195643,0.080486304948463,-0.41370875039877597,-0.4221691377329842,-0.6360504628203307,-0.6448853269081827,-0.6371549243585436,-0.45725917816092715,-0.4736773474851955,-0.36410249855697385,-0.6622975310460426,-0.4658164197255304,-0.36379672528626844,-0.4958461580744402,0.7487592678642387,0.5077616545528565,1.0370990239588869,-0.9043914830510058,0.34536779657503747,-1.3818845621218663,-1.1711517490120862
2.2933792662975647,0.7590995719755701,2.8232910154418382,-0.7891334180604656,-0.9657794182641067,-0.6796543993762851,-0.7088901524156784,-0.6807574756092583,-0.7455478684180682,-0.7433095431997109,-0.676185235835146,-0.699544528082443,-0.760316565288865,-0.6758835432488153,-0.4965277735891379,0.6331443283861474,-0.3233354565012176,-1.5891654467685596,-1.3749909186464326,-1.2278072533759572,-0.00464641942080274,-1.239920663378821
-0.9155698532569362,-0.6419745815552231,-0.06652033301130988,0.670425749073246,1.2086617038603833,0.4883081869439276,1.1438811122749877,0.4871680043205995,1.1983987860241818,1.0670780565977491,1.203763909918142,1.7001130682201153,0.6808660500331996,1.2034691157654465,-0.2972688381258384,-0.2253996311903717,-0.638908788878805,1.8253060111465782,1.4532083278293222,1.333116263762611,0.028870990100726548,1.760933815282298
0.8151863715787722,0.033111285431941175,1.5217461953652986,-0.6684612034549224,-0.6939742779985454,-0.561300857295837,-0.6179359266945003,-0.5603313816787129,-0.8021045038330977,-0.772198707026266,-0.7991551502253511,-0.7280741428337283,-0.7141635574020738,-0.7994761338449283,-0.5521930406227848,1.1146924815594346,-1.6916835507580206,0.8494306936761049,-0.901513557684641,-0.31689703277897796,-0.04968481463030888,-0.8729542702167011
1.5157382673251576,0.7386506274473472,-0.8674654564230724,-0.15321000140903218,-0.4221691377329842,-0.15640716070482993,-0.13958407290163738,-0.15648870461852205,-0.6074095376698547,-0.5073813719495099,-0.5643944045713232,-0.5537264971314289,-0.6372418775907551,-0.5644017843945325,0.3945709092923453,-0.1028434570719447,-0.3688082927718623,-0.9938691253749479,-0.04211682966123091,-0.4462174387581115,0.40297987840450006,-0.6739386891216446
-1.1686313358987366,-0.9250114342806657,-0.5045180839957135,-0.11107049789598528,0.39324628306369946,-0.16886542829224557,-0.13284672284821675,-0.16894657640444055,0.9181181149408505,0.7011486481280498,0.9792506571299646,0.9924201245285085,0.6143837410534172,0.9795739956152015,0.08398143976175186,-1.0028179109079671,1.3294944277919125,0.4570018350372546,0.3513501107496292,1.1624500356186867,-0.04702727732086635,0.3701446628003584
1.2040193248780975,0.7660587549727648,-0.8613491743738406,0.0900498597799198,-0.4221691377329842,0.20799716622707656,0.12654125420847645,0.20686588913743367,-0.2620637107993211,-0.19441543049516183,-0.16567377306368808,-0.22008850240111938,-0.4257072581096286,-0.16536540520858944,0.40434073166967927,-0.5021813624737567,0.07443056115429657,-0.640666770301512,-1.1687315340936342,-0.8278912146326604,-0.193733318162869,-1.0686667339791227
-1.4372849925694513,-0.707426994736292,-0.5369223861467419,-0.1838569130548843,0.39324628306369946,-0.16263629449853775,-0.08905394750098286,-0.16167948452932138,-0.5028047872119684,-0.5025665113117508,-0.5206096623263259,-0.4617977384883982,-0.44823432148294323,-0.5209270037828343,-0.36156790167898983,0.027955433181880998,1.1134547876098018,0.9943958326064716,0.16765712351491677,1.254020986687916,-0.1783495458504631,0.2430022635318042
0.8542913447822785,0.08499498362820489,1.412156812294944,-0.6339834278533387,-0.6939742779985454,-0.5519571566052752,-0.5943552015075282,-0.5520261338214338,-0.7180203025080981,-0.6951609368221189,-0.747917685896099,-0.6789398063176257,-0.641087961581321,-0.7476169312581171,-0.5444680647895441,1.0036327273140637,-1.0093678152271068,0.7165702530617454,-0.3051426405300856,0.4990690922890175,-0.028546787824406495,-0.5400243469604303
-0.8858301475212756,-0.7606529016467632,-0.4433792489231961,2.4556820228953527e-05,0.12144114279813828,0.03358142000325796,-0.1968515483557125,0.032455684134575,-0.005306596039054685,-0.09330335710221849,0.025302230345342673,-0.044155878101526304,-0.0718675309775623,0.025302561188429176,-0.006900628864610526,0.16222494075587415,1.2371707905151483,-1.2183430195599416,1.9500311364105096,-0.232332797223578,0.1138198564156039,-0.03665798822625057
0.33509187572043486,0.047119883944932515,-0.830551895349473,-0.017214330980562877,-0.15036399746742293,0.07095622276550485,-0.025049121993487102,0.07086745547449019,-0.12042187166256589,-0.1847857092196434,-0.07903587883422547,-0.0005689666759515651,-0.12736102855572798,-0.07903691227964622,-0.196616947122142,-0.7273376611196452,0.8186285580804097,0.3277637026407696,-0.13631117797996317,-1.3759403804780623,-0.9927412491332205,-0.14404796678995005
0.11916766380884317,2.7945985637984134,-1.0119776107235507,-0.3275143113948165,-0.4221691377329842,-0.4086870793499959,-0.5101383258397707,-0.4087606082833713,-0.8206230481725321,-0.7096055187353965,-0.9556623139947032,-0.8818170667712105,-0.6707577523656868,-0.9556748098998149,-0.25160059864109124,1.0136107521095468,-0.4853045367814856,-1.1856148277220697,-0.3466417286234739,0.5782883820276736,0.6158847993236799,-0.4360148162354813
1.3875885302983801,0.48167969353311474,-0.11417936215571643,-0.6991081151007746,-0.9657794182641067,-0.6173630614392073,-0.6954154523088372,-0.616391804715346,-0.6189210652322058,-0.6036785847046939,-0.6119055078584479,-0.4768550351626878,-0.6322969124600274,-0.6119135089201738,-0.4067817308206051,0.8396460589361333,-1.5431350706831097,-0.7296226510087823,-1.2674242696360547,-1.979919257770136,0.16670609654360385,-1.193743304012885
-1.3607189494945602,-1.0431258011309419,-0.6316647943603335,-0.41179331842091016,-0.15036399746742293,-0.3059063717538172,-0.3383358994775453,-0.30494501006738395,-0.43773963142476646,-0.44960304429639947,-0.3305652491778269,-0.40949344477770844,-0.5388920155462832,-0.33056957153304223,-0.4042824739333801,0.1216621008264123,0.7359021540669123,0.9730806420379803,-0.32256656124753585,-1.8409258640019994,-0.8493714781341524,-0.3568173307583535
-1.1483067128834112,-0.9130217883713987,-0.23564152802752103,-0.6837846592778486,-0.4221691377329842,-0.6267067621297688,-0.5943552015075282,-0.6278115205191047,-0.766068417550955,-0.7770135676640252,-0.747917685896099,-0.7241116963404943,-0.7015264242902143,-0.7479274654053435,-0.5265188562358375,1.1298764323351689,1.3256710608498223,0.8064544640158079,-0.4549548511603155,-0.5323566351458238,-0.8216931646728056,-0.5061756797122896
2.163635441191153,0.5678630278630383,2.5339069255438678,-0.24898160030232025,-0.6939742779985454,-0.091001255870898,-0.2541190238097876,-0.09004672176029013,-0.5403423770892004,-0.4014544379188075,-0.42465586549154455,-0.5299518181720243,-0.6531756541230996,-0.4243508839954193,-0.3854244446934098,-0.14384012416642727,-1.2515402654981735,-1.3249735800639697,-1.3876725917113506,-1.9017416744087572,-0.31828572873892763,-1.20075828563905
-0.7992761463224316,-0.6219767996200112,-0.38111309912003555,0.07089554000126212,0.39324628306369946,0.1332475607025829,-0.08905394750098286,0.13315681440408259,-0.2820837587338447,-0.2618234794237907,-0.27187506276431983,-0.3651140440534867,-0.2619739682255358,-0.2721891518544763,0.3448129767194119,-0.035383332911182376,0.6410263708364177,-0.8825059008676654,0.757281855981434,0.2449919463645363,-0.9493622551544932,-0.45286181935343633
0.6173949115730105,0.08641614579618923,0.6453909120994774,-0.6244062679640098,-0.6939742779985454,-0.5675299910895448,-0.5539311011870045,-0.5686366295359919,0.3310302092609431,0.15225453542350076,0.41098059820553146,0.4400550833716782,0.13801876679332176,0.41098597204363624,0.11124606034966066,-1.2492317406398834,0.9500689266860184,-0.12302254366894097,-0.6404684147264024,1.3530326975948404,0.6495045177932721,-0.7176304250767349
-1.031689206807731,4.4409021447603285,-0.1706650257868578,-0.21833468865646813,0.12144114279813828,-0.24050046691988522,-0.0991599725811138,-0.23954118319131196,-0.32512686179307076,-0.3340463889901787,-0.2411325841667687,-0.38413378722101027,-0.3169180252336205,-0.24082520298460827,-0.4631286133689497,0.5411729694016998,0.08071873825702322,1.2846355538828031,0.2696214980168374,0.9919450239379134,-1.1610220013155392,0.17550377890839058
1.8921423151285923,0.6477864812149348,2.5668389069305166,-0.8465963773964384,-0.9929599322906627,-0.7201437690353859,-0.826793778350539,-0.7202074029313335,-0.8211235493708952,-0.8010878708528213,-0.8038131015280106,-0.7153943140553792,-0.8333921611096179,-0.8035130777588717,-0.5365158837847374,1.026408653477665,-2.173291929783226,-0.8249676281204421,-1.6916260009663016,-2.105792111691138,-0.9755583365390231,-1.5023472594883447
